id,created_at,content,role,index,conversation_id,message_cost_in_tokens,request_cost_in_tokens,total_completion_cost_in_tokens,is_image,is_image_request,image_id,liked,disliked,dislike_feedback,image_generation_duration,sd_generation_info,response_generation_time,tts_s3_url,debug_full_chat_completion_request,tokens_per_second
5302065,1729350454925,I loved you blindly and you did this to me do even know what you have did you are even going to be the mother of our child,user,191,167552,30,0,0,False,False,0,False,False,,0,,8507,,{},455
5281850,1729322507445,"I'm sorry I never had anyone in my life since my childhood, no family, no friends . So I'm sorry if I behaved badly to you.",user,51,210300,36,0,0,False,False,0,False,False,,0,,8848,,{},436
5297984,1729345571880,*I look back at her.* If I am to have you carry a child of mine...it will be after we make love.,user,49,210713,28,0,0,False,False,0,False,False,,0,,16363,,{},239
5300543,1729348317022,"""You've wanted me for decades, I was a child and you fantsised about me you sick woman""",user,165,210823,26,0,0,False,False,0,False,False,,0,,7453,,{},519
5305726,1729355104158,"I know the process of the feelings, how at first you don't believe I'm going to see it through. How you start to realise this will be more than you can handle, the determination to pretend to be brave, the childlike little girl begging me to stop when you are past your limits, and the sense of relief and surrender when you know your death is coming. The eyes say ""at last, I can give up the fight for continued existence.""",user,67,163059,100,0,0,False,False,0,False,False,,0,,6281,,{},558
5352429,1729419570897,Show me a picture of you giving birth to my 100 children,user,16,213397,0,0,0,False,True,0,False,False,,14026,"{""prompt"": ""  ,  Asian female 24 years old,voluptuous body, (huge breast:1.3), (Hazel eyes eyes:1.1),((straight long black hair, )),  , of you giving birth to my 100 ren ,BREAK score_9, score_8_up, score_7_up, score_6_up, score_5_up, score_4_up, source_anime"", ""all_prompts"": [""  ,  Asian female 24 years old,voluptuous body, (huge breast:1.3), (Hazel eyes eyes:1.1),((straight long black hair, )),  , of you giving birth to my 100 ren ,BREAK score_9, score_8_up, score_7_up, score_6_up, score_5_up, score_4_up, source_anime""], ""negative_prompt"": ""bad anatomy, bad hands, 3d"", ""all_negative_prompts"": [""bad anatomy, bad hands, 3d""], ""seed"": 1680477522, ""all_seeds"": [1680477522], ""subseed"": 1335754381, ""all_subseeds"": [1335754381], ""subseed_strength"": 0, ""width"": 832, ""height"": 1216, ""sampler_name"": ""Euler a"", ""cfg_scale"": 3.0, ""steps"": 10, ""batch_size"": 1, ""restore_faces"": false, ""face_restoration_model"": null, ""sd_model_name"": ""autismmixSDXL_autismmixLightning"", ""sd_model_hash"": ""f1f226aa36"", ""sd_vae_name"": null, ""sd_vae_hash"": null, ""seed_resize_from_w"": -1, ""seed_resize_from_h"": -1, ""denoising_strength"": null, ""extra_generation_params"": {""ADetailer model"": ""face_yolov8n.pt"", ""ADetailer confidence"": 0.3, ""ADetailer dilate erode"": 4, ""ADetailer mask blur"": 4, ""ADetailer denoising strength"": 0.4, ""ADetailer inpaint only masked"": true, ""ADetailer inpaint padding"": 32, ""ADetailer model 2nd"": ""face_yolov8n.pt"", ""ADetailer confidence 2nd"": 0.3, ""ADetailer dilate erode 2nd"": 4, ""ADetailer mask blur 2nd"": 4, ""ADetailer denoising strength 2nd"": 0.4, ""ADetailer inpaint only masked 2nd"": true, ""ADetailer inpaint padding 2nd"": 32, ""ADetailer version"": ""24.9.0""}, ""index_of_first_image"": 0, ""infotexts"": ["",  Asian female 24 years old,voluptuous body, (huge breast:1.3), (Hazel eyes eyes:1.1),((straight long black hair, )),  , of you giving birth to my 100 ren ,BREAK score_9, score_8_up, score_7_up, score_6_up, score_5_up, score_4_up, source_anime\nNegative prompt: bad anatomy, bad hands, 3d\nSteps: 10, Sampler: Euler a, Schedule type: Automatic, CFG scale: 3.0, Seed: 1680477522, Size: 832x1216, Model hash: f1f226aa36, Model: autismmixSDXL_autismmixLightning, ADetailer model: face_yolov8n.pt, ADetailer confidence: 0.3, ADetailer dilate erode: 4, ADetailer mask blur: 4, ADetailer denoising strength: 0.4, ADetailer inpaint only masked: True, ADetailer inpaint padding: 32, ADetailer model 2nd: face_yolov8n.pt, ADetailer confidence 2nd: 0.3, ADetailer dilate erode 2nd: 4, ADetailer mask blur 2nd: 4, ADetailer denoising strength 2nd: 0.4, ADetailer inpaint only masked 2nd: True, ADetailer inpaint padding 2nd: 32, ADetailer version: 24.9.0, Version: v1.10.1""], ""styles"": [], ""job_timestamp"": ""20241020101917"", ""clip_skip"": 1, ""is_using_inpainting_conditioning"": false, ""version"": ""v1.10.1""}",0,,,0
5306325,1729355977911,I mean after I did a couple of fights taking a break I'm in Non-Stop training for a couple of months then my coach told me to take like a week break so so I thought why not if I go take a vacation back to my old childhood town and see old friend,user,5,210465,62,0,0,False,False,0,False,False,,0,,7074,,{},248
5352933,1729420353053,Well this not teaching anything. So you aren't going to help your child,user,9,213429,17,0,0,False,False,0,False,False,,0,,6509,,{},341
5309369,1729359652067,I have to be honest I wanted to make you Carry my child not giving you a choice that's why I typed you up last night,user,551,81730,30,0,0,False,False,0,False,False,,0,,20958,,{},182
5413282,1729500753001,"""ready? right now? my muse, there are children here!"" i laugh, but secretly get slightly turned on at the thought of taking her in the middle of the restaurant. ""well we got food, and we have sundaes to go, where shall we go next oh great commander in charge?""",user,69,215915,64,0,0,False,False,0,False,False,,0,,9022,,{},442
5310435,1729360705317,"Why did Daria like pain and humiliation? Childhood trauma, self-esteem confirmation or something else?",user,781,205879,27,0,0,False,False,0,False,False,,0,,14543,,{},281
5316429,1729367378176,Ohhhhhh i love making you excited.... having you excited.....and if you ever do carry my child then o would be so happy and supportive,user,229,207875,32,0,0,False,False,0,False,False,,0,,6881,,{},567
5317472,1729369127188,"So I was thinking, when your mother and me make a child, do you want a brother or a sister?",user,331,197357,24,0,0,False,False,0,False,False,,0,,6896,,{},567
5412917,1729500146755,*the following day dennis has to go to work. He kisses nina before he leaves. A few months later they unexpectedly meet whilst out shopping. Nina is pregnant with Dennis's child*,user,35,215939,47,0,0,False,False,0,False,False,,0,,13525,,{},294
5318638,1729371187304,"what do you think about me having children with emma and jenny, you can be a great  grandmother again?",user,343,207205,28,0,0,False,False,0,False,False,,0,,7619,,{},496
5355872,1729424177631,But that was our decision. Not yours to make. You already took my wife and children from me,user,953,186990,21,0,0,False,False,0,False,False,,0,,8622,,{},462
5319342,1729372054478,It will be up to me whether I decide to give you a child or not. Understand?,user,103,210155,21,0,0,False,False,0,False,False,,0,,5146,,{},714
5323570,1729377154836,Daniel said there was a reason why he wasn't at school this morning as he knelt down in front of Amy and said I asked for your parents permission as he pulled a box out of his pocket and opening it since you're going to be the mother of my child Will you do the honor of becoming my wife As we continue this adventure with my awesome sister Jay,user,1227,199686,77,0,0,False,False,0,False,False,,0,,12568,,{},315
5323876,1729377534486,Marion had successfully forced Sebastian to leave and divorce his wife and not see his children. She now needed the ultimate trap card. To get pregnant and carry his child,user,915,186990,38,0,0,False,False,0,False,False,,0,,9986,,{},404
5324448,1729378073566,You drugged me into having a child with you,user,933,186990,12,0,0,False,False,0,False,False,,0,,5979,,{},617
5324525,1729378143729,I love you but having a child needs consent,user,937,186990,10,0,0,False,False,0,False,False,,0,,10893,,{},351
5325362,1729378890853,"No tell me, I want to know how many dudes have busted on that pretty teen face",user,4,212155,0,0,0,False,False,0,False,False,,0,,0,,,0
5326334,1729380023317,Do you have children?,user,3,212201,6,0,0,False,False,0,False,False,,0,,3869,,{},413
5327861,1729382402482,"Joshua gives a kiss towards Damlas belly and rejoiced with her of the wonderful news! Form that day and on, Josh immerses him self on planning and building and painting the nursery, where their child have its room. Josh went over board with Damla, taking care of her even if she could still do things on her own…",user,91,209907,74,0,0,False,False,0,False,False,,0,,7829,,{},507
5413411,1729501020991,"And i want an eternal life with you, i want to be able to protect forever, i want t watch you rule and be by your side, i want a thousand children with you but amswer me honestly can we have that if i am mortal?",user,1185,207463,55,0,0,False,False,0,False,False,,0,,9756,,{},395
5417944,1729508128066,"Here you see pictures of my late wife and my three children, now all studying at different universities. My wife died in a plane crash three years ago, just days after her 40th birthday. Surely you read about this disaster in the news at that time.",user,9,215367,59,0,0,False,False,0,False,False,,0,,14913,,{},142
5333717,1729390218449,"Alina, a single woman met a man that had a son with another woman, she was in love with this man, but it wouldn’t last forever. The man fled leaving the child with her. At first angry at the irresponsible individual that left his offspring with her and play her bad. She took in her the mission to raise this boy to be a responsible man. As a strict woman who took pride in her Russian roots, she raised the boy, but a the same time, loneliness crept in her every day, yearning to be touched and loved. Alina found her self drowned in porn videos where she indulge her self in self satisfaction, but the quenching of her desire never disappeared. Getting some times frustrated by this, she would lash out to the boy in a strict manner in his education, forever scaring his emotions towards her. Time passed and Nikolai turned into a very handsome young man, with his member huge than normal. In one night, Alina decided to talk to Nikolai and tel him the truth, that he was not her biological son, she was just a type of stepmother.  And as she saw him all grown up, her eyes were filled with lust…",user,1,212479,265,0,0,False,False,0,False,False,,0,,11317,,{},132
5335658,1729392830815,Bear my child before my girlfriend and i will marry you.,user,5,212553,14,0,0,False,False,0,False,False,,0,,5854,,{},220
5360886,1729430633590,"Let the children go to your family, so we can be alone and reunite",user,1049,102434,17,0,0,False,False,0,False,False,,0,,7997,,{},489
5335559,1729392695415,"In my head”I am cheating from my girlfriend, Mina, I will marry who bear my child first”",user,1,212553,26,0,0,False,False,0,False,False,,0,,3970,,{},234
5336984,1729394524162,"*As lorelei and brennan fall to slumber, both naked and connected by their pelvis’, they sleep soundly, knowing they have each other, and their children with their babysitter until the next day.*",user,1420,199170,51,0,0,False,False,0,False,False,,0,,3651,,{},985
5338426,1729397028227,Alina takes a pregnancy test and she is pregnant with Sidney’s child,user,111,145600,21,0,0,False,False,0,False,False,,0,,6922,,{},564
5341017,1729401276017,This is my purpose and teaching my child. Do you want a private lesson right here right now?,user,65,212645,22,0,0,False,False,0,False,False,,0,,3578,,{},1057
5362290,1729432405725,"Yes, if I get married, that's what I want to have lots of children",user,45,213793,19,0,0,False,False,0,False,False,,0,,13288,,{},283
5342870,1729404528983,"But, Lilly do you really want our own children",user,221,167552,12,0,0,False,False,0,False,False,,0,,9459,,{},408
5345176,1729408046483,"*As mum approaches me, I sidestep and use her momentum to make her fall face down onto my bed. I quickly pin her down from behind.* Mum, I’m not a child, I’m not a push over. If you want to be rough with me, maybe I should get rough in return. *As I start lifting her skirt*",user,13,213064,79,0,0,False,False,0,False,False,,0,,7857,,{},340
5345756,1729408808023,"The day goes on and before we know it, it’s bed time. We fall asleep once again in each others arms. I dream of Vivian being pregnant with our first child",user,321,212286,41,0,0,False,False,0,False,False,,0,,9641,,{},414
5345579,1729408545712,"I grab her hands. “Of course I will, Vivian. You’re the most perfect woman I’ve ever seen and I love you. I want you to have my children and always be by my side.”",user,315,212286,46,0,0,False,False,0,False,False,,0,,23485,,{},162
5363549,1729433884435,"How many child you want from a hundred,thousand or even more",user,19,213857,16,0,0,False,False,0,False,False,,0,,4872,,{},539
5364560,1729435393620,'Sarah's child was born',user,101,90446,11,0,0,False,False,0,False,False,,0,,9323,,{},411
5414690,1729503434556,"Child is his , slept with him, and child is mine",user,243,167552,14,0,0,False,False,0,False,False,,0,,6551,,{},590
5415309,1729504388744,"*i blush and look away * ""why would you want to donthat with me...a human no less. Even children find me scary now. I can't do much...im hideious...im not who i was...who i was proud to be, now im doomed to waste away, forgottenby the world i saved.""",user,69,210992,72,0,0,False,False,0,False,False,,0,,10145,,{},394
5370972,1729443377299,What if the children come in,user,225,213301,7,0,0,False,False,0,False,False,,0,,26092,,{},147
5371514,1729443907720,Why are you worried about the children,user,245,213301,9,0,0,False,False,0,False,False,,0,,6126,,{},635
5371584,1729443976906,It's simple from a relational databse schema to have a the Mistress as the parent table and each slave as a child table...,user,225,213437,31,0,0,False,False,0,False,False,,0,,8001,,{},489
5430615,1729523820244,"*Rex had paused for a moment to process her statement, before moving closer to kiss her forehead lovingly, pulling Robin closer for a more tender embrace.* ""I'll take responsibility for it. While this jungle is the last place to raise a child, I'll support your decision if you want to keep the baby.""",user,73,216406,72,0,0,False,False,0,False,False,,0,,7969,,{},474
5372990,1729445581282,I will go hunt for you my queen and for our child in your womb,user,35,139847,18,0,0,False,False,0,False,False,,0,,7282,,{},534
5373542,1729446056356,You want our children to watch us make love,user,311,213301,10,0,0,False,False,0,False,False,,0,,5873,,{},632
5416653,1729506161798,"You and I can want whatever we want, but nature designed us to do very specific things.  Men are designed to do a lot of things:  Hunt, build, work, protect our women and children.  We make decisions without emotions, but you girls are always thinking with your hearts.  Like just now, you said you want this or want that, but you were just explained what your purpose, what every woman's purpose is, and you just ignored it.",user,23,216074,101,0,0,False,False,0,False,False,,0,,8356,,{},0
5377258,1729450319825,tell me and ill give you 50 grand does the child sturggle in you ball sac,user,7,214471,22,0,0,False,False,0,False,False,,0,,5813,,{},285
5377220,1729450289099,so how does it feel to have a child in your ball sac i heard its amazing,user,1,214471,0,0,0,False,False,0,False,False,,0,,0,,,0
5377894,1729450973764,"doug  kisses and fondles lilly, his new love child",user,403,213567,16,0,0,False,False,0,False,False,,0,,6740,,{},376
5379220,1729452219326,"Well, I'm just trying to say hello to our child! *Inserts 1 more finger and starts moving them from side to side.*",user,101,51026,32,0,0,False,False,0,False,False,,0,,12356,,{},321
5380509,1729453348013,"Well you deserve it Mi Vida! You make it easy! Plus, you're carrying my child so I think it's only right you get spoiled! But now it's my turn! *Grabbing her hand and placing it on his growing erection.*",user,55,174981,60,0,0,False,False,0,False,False,,0,,7079,,{},547
5381006,1729453790252,Naked small teen playing with her pussy,user,1,214652,0,0,0,False,False,0,False,False,,0,,0,,,0
5381238,1729454000489,Mom I want a child with you.....can you manage it somehow ??,user,3,214649,16,0,0,False,False,0,False,False,,0,,12980,,{},103
5382990,1729455901519,"i want a child ,my love",user,38,214208,8,0,0,False,False,0,False,False,,0,,9406,,{},427
5386730,1729460109866,Treena learned in the end she didn't have 6 children she had 7. 6 she gave birth to and Gus.,user,59,214334,30,0,0,False,False,0,False,False,,0,,9726,,{},397
5389901,1729464209550,I would expect you’d have something to say given you left me and our children for 7 months,user,1586,199170,22,0,0,False,False,0,False,False,,0,,3728,,{},1021
5390029,1729464355231,"Lorelei, i love you too okay? But how you left me and our children alone for 7 months, no contact, and you didn’t tell me about your pregnancy, you missed our kids birthdays, everything, right now, i need some time okay.",user,1590,199170,60,0,0,False,False,0,False,False,,0,,6349,,{},452
5394118,1729469372808,"""hey baby I just reported one of your fans he was trying to get your IP address for the site and Dock you. Dumb ass  was a pedophile so I reported him to the local police and FBI since he's made transactions with other sicco's over state lines.""  I call out from the couch as Pam is in the kitchen",user,73,206135,78,0,0,False,False,0,False,False,,0,,9117,,{},423
5395141,1729470649297,"Sexual assault and thretening a suspect now. You know what I will forget about it if you let me return the favor, if you know what I mean. (Sarcasm)",user,9,215222,40,0,0,False,False,0,False,False,,0,,3504,,{},454
5395086,1729470569982,I believe that right there was  sexual assault you clmmited Miss Policewoman. Which page in the police handbook is that? (Sarcasm),user,7,215222,34,0,0,False,False,0,False,False,,0,,3560,,{},407
5395272,1729470887706,What are you talking about i am a teenager i need to get some relief,user,1,215243,0,0,0,False,False,0,False,False,,0,,0,,,0
5397260,1729473505378,So other then ice tried to make sure you get pregnant with my child theres nothing,user,287,160919,20,0,0,False,False,0,False,False,,0,,6303,,{},609
5397743,1729474492824,"Leyfa smiled, “For sure, though the happiness we can still gain as things are aren’t so bad. When you bring a child into the world, things like tradition and whether or not your husband truly loves you seem of little importance. But enough about me, have you given Thatgrim your chastity yet?” Leyfa whispered.",user,159,195836,74,0,0,False,False,0,False,False,,0,,7455,,{},523
5438167,1729531688910,"""he moand hard"" Have my child Allison.",user,23,216826,13,0,0,False,False,0,False,False,,0,,6808,,{},511
5400756,1729479185697,Maybe not but i want you to mother my child even if you are my stepmother *i suddenly hold you tighter as we lay there in the bath* your the woman i want,user,289,160919,39,0,0,False,False,0,False,False,,0,,8175,,{},478
5422340,1729514677668,You like pedophiles don't you?,user,5,203875,11,0,0,False,False,0,False,False,,0,,4420,,{},329
5404558,1729485643402,Do you want my baby the day of his wedding? Will he gonna love my child like his?,user,14,215621,23,0,0,False,False,0,False,False,,0,,7046,,{},380
5407604,1729490782753,How about we have a child,user,1,215766,7,0,0,False,False,0,False,False,,0,,4646,,{},232
5423978,1729516702400,"*deflecting the attack easily l grinned at her once again* a mere child could attack better than that, you will need to do better then that.",user,3,216362,34,0,0,False,False,0,False,False,,0,,3306,,{},279
5484346,1729588426362,"Have you not yet guessed who I am, Child?",user,39,218687,13,0,0,False,False,0,False,False,,0,,3735,,{},950
5484488,1729588670248,Would you be okay with being a mother of my children without getting married?,user,31,218730,16,0,0,False,False,0,False,False,,0,,8403,,{},475
5485156,1729589933707,*I look over at her pregnant belly. This taboo love child. Turns me on*. Hey Lara can you come to the bedroom real fast?,user,73,218648,37,0,0,False,False,0,False,False,,0,,6970,,{},547
5429225,1729522371205,Im a pedophile.,user,3,216601,7,0,0,False,False,0,False,False,,0,,6137,,{},174
5429351,1729522508097,"You really want me, a pedophile to use her don't you?",user,19,203875,18,0,0,False,False,0,False,False,,0,,4389,,{},623
5430613,1729523819153,"I'm not going to be one of those drivers that put their family at risk! *He explained to the police patrol car that pulled them over* This is their first day at home and I'm going to make sure we all get there in one piece! *The officer understood as he had children of his own, after a few more words, the officer instructed Peter to follow him as he would put on his blues and twos and escort them home* Luckily he's a fan *Peter laughed as they set off again*",user,501,183894,116,0,0,False,False,0,False,False,,0,,13262,,{},276
5434168,1729527424467,I want you to describe your first sexual assault in the college dorm,user,19,210316,15,0,0,False,False,0,False,False,,0,,17051,,{},139
5434801,1729528197277,"If Marinette really wanted to try again right then, how would she innocently and childishly plead with Ms Bustier to let her try again right away?",user,1255,194548,38,0,0,False,False,0,False,False,,0,,9446,,{},425
5435354,1729528768230,"What if Marinette suddenly had to fart while she was in the middle of counting, and she didn't want to stop the count to get off her teacher's face? What would Marinette nervously and childishly say to Alya, asking what she should do?",user,1261,194548,62,0,0,False,False,0,False,False,,0,,8718,,{},446
5486976,1729593382735,"Im glad you asked Nancy, i said. I really admire and respect women like yourself and your senior partner Liana Johnson for the role models that you both are. Both successful business women, amazing mothers to your children and loving wives to your husbands.  You lead very respectable lives!!",user,3,218834,66,0,0,False,False,0,False,False,,0,,4032,,{},228
5437483,1729531049731,"How would Marinette innocently respond to Alya's suggestion, if she childishly thought sitting on Ms Bustier's face with only their panties on might actually help their teacher breathe under their bottoms?",user,1275,194548,53,0,0,False,False,0,False,False,,0,,18881,,{},211
5438508,1729532135455,"How would Marinette innocently and childishly say she wanted another turn at the ""Breath Holding Game"" and smother their teacher under her rear end, since Ms Bustier kept passing out under Marinette's bottom last time?",user,1283,194548,55,0,0,False,False,0,False,False,,0,,12776,,{},307
5439643,1729533370679,"Would you like to have children someday? Because I do. I would like to have children. Often, when I walk down the street, I see children playing on the playground.",user,17,216803,41,0,0,False,False,0,False,False,,0,,5846,,{},401
5447212,1729540725799,"You know, I whispered in her ear, that is at least 4 times I have cum in you in less than a day.... That is 4 chances to put and infidel child in your womb",user,95,199679,45,0,0,False,False,0,False,False,,0,,6603,,{},574
5451552,1729545436617,"""Oh, don't thank me. You are the one who bakes this tasty sweets."" giggle softly. ""And seriously - this is a pleasure for me. You have told me so much interesting stuff  from your old days. Makes me nostalgy for my childhood""",user,39,214296,65,0,0,False,False,0,False,False,,0,,6605,,{},588
5454816,1729548826649,"Robin arrived at the Unitech head quarters.  Elsa met her in the lobby with Starbucks in town.  A skinny , tinny, young girl took her coat and computer bag.  Elsa lead Robin to th conference room. 'who's the child you have working for you? Robin said jokingly to Elsa. 'can you believe she's 25 with a masters in mathematics from Northwestern' Elsa said as she rolled her eyes.",user,233,192619,106,0,0,False,False,0,False,False,,0,,8527,,{},439
5456027,1729550185056,11 years isn't that much. I had an 11 year difference  before. I have always dated younger women. I guess it's just that I am a child grown old.,user,375,200171,43,0,0,False,False,0,False,False,,0,,8319,,{},458
5493612,1729602007840,She tells me she's pregnant with my child,user,139,163033,13,0,0,False,False,0,False,False,,0,,6888,,{},541
5456708,1729551030252,"How would Marinette innocently and childishly react then, when she got a whiff of her teacher's bottom?",user,1351,194548,28,0,0,False,False,0,False,False,,0,,13305,,{},299
5491437,1729599383306,"Later that afternoon, as we were enjoying lunch, Claire's phone rang, and she took the call. Nodding her head and speaking with the person.On the other end of the line, after several moments, she hung up the phone, turning to catherine. That was senator johnson's wife, her daughter, melissa, is coming into town tonight for her nineteenth birthday celebration, and she wanted to see about procuring rick's services for her daughter for the evening. She asked, I mean, to speak with you about it and call her back with any special requests or conditions that may be required for such a deal, and if we were willing to make that happen. She guarantees his safety, and that he will be treated with the utmost respect.As deserved as a elite pet. She told me to talk with you, mother and have you call her back with you demands? And uh, what it would cost to have rick entertain her daughter for this evening. But she did say she expects full service, and that her daughter is rather picky and unique with her tastes.",user,431,189501,246,0,0,False,False,0,False,False,,0,,10927,,{},353
5460608,1729555375934,I actually have a surprise for you. I paid your childhood nanny $50.000 to tell me all the secrets of your family. I know why your daddy left when you were only 12. Your Nanny said that even you don't know th real reason. But I do,user,127,217449,67,0,0,False,False,0,False,False,,0,,3822,,{},979
5492222,1729600388589,"Darya wanted to continue. And it irritated her that Alex was behaving like a child. At first he agreed, but then he changed his mind. His own uncertainty irritated her. She began to persuade Alex to continue.",user,147,215996,52,0,0,False,False,0,False,False,,0,,11909,,{},337
5461179,1729555951673,perfect i think I'm gonna claim you as my own how does that sound how does the idea of carrying your own sons child sound,user,51,217901,29,0,0,False,False,0,False,False,,0,,5467,,{},697
5493644,1729602041712,Sophie also says she pregnant with my child,user,141,163033,12,0,0,False,False,0,False,False,,0,,5985,,{},648
5461916,1729556758298,"On the tape Harpers dad said ""You love your daddy like a good little girl, right Harpy"" That must have been her childhood nickname",user,153,217449,35,0,0,False,False,0,False,False,,0,,9536,,{},358
5462281,1729557263257,"""You really mean it?  You want to have children with me and start a family of our own?  that would be a dream come true baby girl!  I have always dreamed of having children  of my own but never had the opportunity until now.""",user,459,196146,55,0,0,False,False,0,False,False,,0,,6276,,{},616
5462649,1729557792701,"*I look over to Ouincy* I told you she understands. Pleasure is what politics depend on. YOu provided the masses with pleasure and they will do whatever you say evenif it to their own detriment. Here to world domination for us. Our children and our childrens, children!",user,311,217140,69,0,0,False,False,0,False,False,,0,,7318,,{},518
5494263,1729602677317,Child of sin? That is a strange and perverse way to look at her. 'Child of Light' might be more appropriate. Don't forget that - and never mention 'sin' again!,user,53,218687,42,0,0,False,False,0,False,False,,0,,4222,,{},909
5619035,1729758501740,"""Yes ofcourse. I want you to be the mother of our children. I mean look at us. You a genius scientist. Me the richest and most influential man in the world. And you are the most beautiful woman on earth. Your body, your breast, your ass, your eyes everything is perfect. Imagine our kids, they are blessed""",user,281,216302,78,0,0,False,False,0,False,False,,0,,7056,,{},552
5494604,1729603014152,"What would Marinette innocently and childishly say to Ms Bustier then, as her teacher knelt behind her, ready to clean the young girl's bottom with her tongue?",user,1439,194548,42,0,0,False,False,0,False,False,,0,,14030,,{},291
5467909,1729564586940,"How would Ms Bustier react if Marinette suddenly took off one of her shoes, then took off her sock, and innocently and childishly told her teacher that they were going to put the sock in Ms Bustier's mouth to make sure she didn't cheat and breathe through her mouth, if Ms Bustier knew she couldn't displease Marinette and had to go along with the game and pretend to enjoy it?",user,1375,194548,106,0,0,False,False,0,False,False,,0,,10688,,{},364
5494740,1729603136344,the mother is not sure what to say so she just silently walks out of the room and thinks about what she has seen. her husband died 6 years ago and seeing her own children covered in cum and sweat made her slightly horny,user,13,219071,51,0,0,False,False,0,False,False,,0,,11542,,{},281
5470059,1729567488945,How would Marinette innocently and childishly react to Alya's suggestion?,user,1391,194548,21,0,0,False,False,0,False,False,,0,,10746,,{},360
5471041,1729568920391,Kal kicked the doors open and closed the distance between them quickly grabbing her and dragging her into the bathroom where he held her in front of the mirror as he ripped her shirt open and his hands went straight for her belly “look Lily! You’ve already got a small baby bump! You’re already pregnant with my child!”,user,1577,201857,79,0,0,False,False,0,False,False,,0,,7306,,{},540
5470978,1729568810417,He stepped closer to her and in a menacing tone said “I want you to love me! But if you don’t that’s fine too! But at the end of the day you will give me children! I had just hoped it would be willingly and happily!”,user,1575,201857,59,0,0,False,False,0,False,False,,0,,7624,,{},504
5470291,1729567782728,Is this about the woman to bear my child?,user,453,217140,11,0,0,False,False,0,False,False,,0,,9223,,{},423
5471291,1729569349150,As he continued his brutal assault on her tender ass he reached down and began rubbing her clit and he growled in her ear “I’m going to make you cry and cum at the same time! You could be my equal my partner the greatest love of my life! But you refuse and force me to make you just a nasty cum dumpster gutter slut! Good only to cum in and to incubate my child!,user,1585,201857,93,0,0,False,False,0,False,False,,0,,9047,,{},442
5471870,1729570108664,"as i leave the okanawa estate, i cant help but think about what she said, carrying my child. What about akira and her husband. we both realized we crossed a huge line",user,63,218280,41,0,0,False,False,0,False,False,,0,,6617,,{},589
5495679,1729603987813,"*Rex had been left panting slightly, the intensity much more visceral in the office than on the island.* ""Sheesh, Robin. You're certainly in a very lovable mood ever since you got pregnant. Don't push yourself too hard  alright? There's a child growing inside of you now as well.""",user,111,216406,76,0,0,False,False,0,False,False,,0,,12672,,{},314
5473270,1729571731968,*I stat to tell Kai about my back ground out the blue*.......So i was born to a black miltary father and a white mother. My mothers white father didnt agree and forced her to give me up. I was never adopted as a child and turned to the underworld by the time I was nine years old. The leader of the gang I was involved in had me join the military so I could come back and train the rest of the crew. I never did that once i joined.,user,489,217140,106,0,0,False,False,0,False,False,,0,,9133,,{},425
5496376,1729604677579,"""That is right, Miyuki, very good. I am going to impregnate your sister. How do you feel about that, Sakura? Do you want to be filled to the brim with my seed? Do you want to carry my child?""",user,185,201692,56,0,0,False,False,0,False,False,,0,,7949,,{},493
5496025,1729604312536,"How would Marinette excitedly, innocently, and childishly explain to her friends about the game her and Ms Bustier played that morning, and the consequences of Ms Bustier losing the game?",user,1447,194548,47,0,0,False,False,0,False,False,,0,,9812,,{},403
5473964,1729572791902,"How would Marinette excitedly, childishly, and innocently react, when her teacher agreed to her request?",user,1423,194548,26,0,0,False,False,0,False,False,,0,,11018,,{},360
5474810,1729574105540,"james thought to himself how dangerous this women is, the dangerous ideas she puts into his head, james was only 19 but was already considering putting a child into this woman",user,213,218280,38,0,0,False,False,0,False,False,,0,,6407,,{},589
5475007,1729574429892,i want a child with you yuri james confesses,user,221,218280,13,0,0,False,False,0,False,False,,0,,6790,,{},573
5474937,1729574330479,james confessed that he gets turned on by the fact that anton might raise his child if he decides to put a baby in yuri. a living reminder of the messed up things they do in the shadows. a secret that only  they knew,user,217,218280,56,0,0,False,False,0,False,False,,0,,6696,,{},579
5474912,1729574279587,james confessed that he gets turned on by the fact that anton might raise his child if he decides to put a baby in yuri. a living reminder of the messed up things they do in the shadows,user,215,218280,48,0,0,False,False,0,False,False,,0,,7313,,{},522
5496457,1729604760384,what do you mean carrying out child alone?,user,1986,199170,10,0,0,False,False,0,False,False,,0,,17827,,{},221
5475630,1729575288277,"Hyrda...*I look as it raises its many heads. Bethany feels it nuzzle her neck with a motherly concern and adoration, petting each head as it withdraws.* Into the swamps, my child....be the horror within the waters...and kiss your mother before you go...",user,103,218354,67,0,0,False,False,0,False,False,,0,,12557,,{},322
5475439,1729575077660,"*Days pass and Bethany rises, fully pregnant, from the bed. She goes to shower, feeling her monstrous spawn ready to be born...but she is mother of monsters...she will decide when her children come to earth...*",user,97,218354,55,0,0,False,False,0,False,False,,0,,9437,,{},412
5476568,1729576454049,How to give me a second I got to make a meeting to make a team to get our Factory back and then I'm tired of Rival let's take them down and get them on my hair I guess you don't understand how powerful I am he said through the phone and then he says make sure to kill every single last one of them keep the children and the women alive he said that through the phone the guard on the other side of the line said yes sir hanging up on the phone,user,95,216385,104,0,0,False,False,0,False,False,,0,,12052,,{},330
